"transaction_id","date","time","product_id","product","calories","price","type","quantity","amount","payment_type"
"9fdc091ec12ed5bc8e6f34856abcb626","06/21/2022","10:21:43",12,"Lemonade",120,3.0,"Drink",1,3.0,"Debit"
"dfc17dd01054e394aedcc8a768d8c839","11/19/2022","20:28:00",17,"Bagel",289,3.49,"Food",1,3.49,"Gift card"
"89e38c728ab598852326897b71484168","09/24/2022","13:40:36",8,"Tea",0,2.0,"Drink",1,2.0,"Google Pay"
"54b177e8c0c461207002252029c92597","08/21/2022","06:40:35",13,"Hot Tea",0,2.0,"Drink",1,2.0,"Venmo"
"21d5b020380086d00ff8dc7441edd7a3","02/24/2022","20:07:38",22,"Quiche",456,4.99,"Food",3,14.97,"Credit"
"dd58e81b4d0050b9253dc05d40d554b8","07/05/2022","20:24:45",5,"Mocha",250,4.0,"Drink",2,8.0,"Apple Pay"
"1f748837cfa196b3bdaa2961017a9f5f","08/02/2022","14:24:13",20,"Wrap",388,5.99,"Food",2,11.98,"Cash"
"481ff2a71dc957c49667cd27f0d4d8f9","02/02/2022","06:53:56",18,"Muffin",426,3.99,"Food",2,7.98,"Credit"
"045d28873d25aeb03bf5e9bb9600c5ec","01/22/2022","15:40:06",20,"Wrap",388,5.99,"Food",3,17.97,"Credit"
"cff4bfff349add1fad3331be384564db","02/24/2022","09:35:22",7,"Hot Chocolate",300,3.5,"Drink",1,3.5,"Credit"
